GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.12783277035573556,0.5745119381209327,0.3327127552784228,0.13957475212049655,0.12608404486273272,0.21935163516696182,0.08476344854732297,0.03649701499534598,0.048361065907305156,0.006056858361477111,0.09470726844299439,0.09452747252747254,0.015856311902644065,0.13874208241833322,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.11066817485929689,0.6583862758569226,0.3168607564523306,0.12079589053121371,0.1091542574334131,0.21531075553522866,0.07335908605398113,0.06423844039543744,0.08512037080682887,0.006786218268880115,0.09828711256117456,0.08172087912087912,0.01370792500387788,0.11994504773484486,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.13276281948993415,0.5608330824513867,0.3371074011359745,0.1447808114445132,0.13094665195856559,0.22047188726445954,0.08792507724407059,0.03898634467268371,0.051659599680713535,0.013540725237438359,0.09827200773367169,0.09807802197802198,0.016451887884618627,0.14395317986492642,0.1950555694778742,0.0,0.2,0.0,0.05050505050505051,0.0
0.2687071376029998,0.43529175640520906,0.46207863288711126,0.29282633487932125,0.26503128030623185,0.25232867141363297,0.17783280709978458,0.17148752201854683,0.2272328122088048,0.03580205806339088,0.1259289468914265,0.19904175824175827,0.08346911673095699,0.29214197317960944,0.45083252227732873,0.0,0.2,0.08333333333333333,0.04040404040404041,0.0
0.21574537538110228,0.27608593285627164,0.41387300446287356,0.23475336574326336,0.212794023885891,0.2398323932436033,0.14256521710539294,0.24401520760983594,0.23198105883355552,0.04339691449047868,0.1331641592653012,0.1600967032967033,0.050352990750876424,0.23498054644910277,0.14150838933019402,0.0,0.0,0.0,0.0,0.0
0.12614613735568356,0.5981514503549658,0.3319916311735846,0.1377536755080471,0.12442048464844858,0.21895977161569777,0.08365751261410469,0.07504104513916948,0.09943456828431603,0.005137230652142891,0.09671621050087609,0.09394505494505495,0.01575843172733348,0.13788698553380457,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.2048567388011567,0.5012492634363364,0.40131715325405215,0.2208460484493778,0.20205434157110297,0.236839783978248,0.1341193330471224,0.06048188842742638,0.08014267996464997,0.12564017187524773,0.15166757295631686,0.14995274725274726,0.04716248413248995,0.2200920283989714,0.29822189326697246,0.0,0.2,0.2777777777777778,0.020202020202020204,0.0
0.1180890770080468,0.5696100908578619,0.32456101692536055,0.1289510962231513,0.11647364319686927,0.21706561188881893,0.07831172503459426,0.09987980352989376,0.0882317592627567,0.004978674150533542,0.09656516222584739,0.08794175824175825,0.014751427211850026,0.12907588762269517,0.0,0.0,0.2,0.0,0.0,1.0
0.2510507401619267,0.7068901188537139,0.21570816574298143,0.2744009377249033,0.24761641867975367,0.2483638510908519,1.2434869791250776,0.1671619097339116,0.22150107713914588,0.0,0.09182224638994624,0.1871353956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1104792379971136,0.6329661450895326,0.31844631542797525,0.12066324468749529,0.10991013564279833,0.2152822124904031,0.07327853051669214,0.06711377931673655,0.08893039349215034,0.0037577890881415593,0.09540209050812641,0.08228979120879122,0.0,0.12078001558451815,0.11004912959606498,0.0,0.0,0.0,0.020202020202020204,0.0
0.13654863302057324,0.5263966404977497,0.3407828815779723,0.14816811449153908,0.13468067635395897,0.22120077510593794,0.089982179142363,0.07373707128178392,0.09770671285103012,0.044316542199812896,0.13404023926046765,0.10104725274725275,0.01694986018895298,0.14831150300793589,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.14682870892082733,0.5046458190201966,0.34985520389465774,0.14284603839459084,0.1448201229715436,0.22005555824620213,0.09650905650912227,0.08202478516235594,0.10868850621825045,0.06435808400323455,0.15313274122409526,0.09741792307692308,0.0,0.1429842765141002,0.2454789698520284,0.0,0.2,0.0,0.010101010101010102,0.0
0.17268440007769761,0.5242892321468546,0.37430617512706177,0.18788104258859717,0.17032211369511027,0.22974629643591402,0.11409975546814745,0.051264430585125004,0.06792891162589167,0.035453233759850315,0.10870944353815482,0.12813076923076924,0.02686617263906243,0.18806286297585328,0.25482699738325165,0.0,0.2,0.0,0.020202020202020204,0.0
0.08970432088697011,0.5525629842343212,0.29740640158418785,0.09774954531093075,0.08847718458748277,0.21035158873250406,0.05936308987555461,0.043454958245744066,0.05758082133537783,0.012224706274080767,0.10346806839465894,0.06600329670329672,0.0,0.09687639959695478,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.21876588847559442,0.5010639967681259,0.4166559754876565,0.23805017570740258,0.21577321699462682,0.240541808570536,0.1445673627479255,0.12552262023593094,0.16632614231222953,0.0435871822924099,0.13334541719533566,0.16234505494505497,0.051060271791680024,0.23828054687490927,0.3228682825621988,0.0,0.2,0.0,0.09090909090909091,0.0
0.14999039394043395,0.5825993428179574,0.3516826609969141,0.1610803945962481,0.14793855680306092,0.22397926992716446,0.09944545849957208,0.13825303312329185,0.12360503378761205,0.0078009798791799445,0.09553803395565223,0.10985274725274727,0.023033638430079408,0.16123627886919728,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.16314804193832239,0.5941167540250469,0.36524364625679784,0.17811204358518126,0.16091621093538705,0.2276441802395918,0.10816706325981722,0.09768802019074535,0.12944337457189922,0.008625473687548558,0.10003927255150748,0.12080879120879122,0.025330781075504048,0.1773166680408604,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.12539888145131817,0.5952849632940413,0.33047919659788727,0.13692879625250354,0.12368345104816157,0.21878227215618487,0.08315656520583231,0.07361963117918109,0.09755109660288325,0.0054701993055225225,0.09703341187843637,0.09272307692307694,0.015553546953590142,0.1360935659475569,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.21053581291146398,0.5133250477962272,0.40756439272634204,0.22824675839468364,0.20765572713843564,0.23843228616141648,0.138613768373943,0.12083255491473284,0.1601114817944598,0.0767096354786028,0.1648994018488309,0.15500000000000003,0.04875013375574805,0.22749990032256778,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0.16539936263883234,0.5807543955803607,0.3655955574315446,0.17756212408148553,0.16313673404079718,0.2275258472665832,0.10962363889324676,0.0983950166760234,0.13038019375081358,0.011178233363459068,0.10247114977946953,0.10685164835164836,0.0179234084863218,0.17773395841728495,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.17081307598764622,0.3527503094210674,0.37207424868759653,0.18523702033348632,0.16847638892620975,0.2291773495045077,0.11249404640562602,0.08097689433712542,0.10729997849155565,0.05999778020897747,0.148978913660806,0.12632747252747253,0.021190504959400464,0.18541628198919768,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.16755939923738858,0.5799978900185009,0.3696693046946844,0.18238803511286303,0.16526722179162678,0.22856429815981408,0.1107638637723665,0.04974548362116956,0.06591620197709115,0.030997796064627627,0.10658721527400158,0.1243846153846154,0.03912110238515186,0.18256453968574704,0.0,0.0,0.2,0.0,0.0,0.0
0.10636437712222269,0.4870686438737202,0.31210962914503537,0.11420072371262954,0.10490933474691165,0.21389159201786676,0.07044593478712201,0.05169084299377321,0.06849393752187134,0.010591574307504478,0.10191227116186334,0.0778824175824176,0.013064238427259131,0.1143112405562891,0.0,0.0,0.2,0.013888888888888888,0.0,0.0
0.2970901246523332,0.4452729981550527,0.4885522772537739,0.32418798893818734,0.2930259940444056,0.2590771459418364,0.19687867255747624,0.1651624831525871,0.2188516988081075,0.02191250852241196,0.11269711799891247,0.22042967032967034,0.1155478234518135,0.32353397723019056,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.2214294028922908,0.4249425544671138,0.41198776602673026,0.16310566072905713,0.21840029509261952,0.22441507145996759,0.14590604077284466,0.06277756561862664,0.08318461081734273,0.0725713107865988,0.12638964413026404,0.110575,0.0,0.16229576287687264,0.3591705665347608,0.0,0.2,0.0,0.020202020202020204,0.0
0.09649472586641174,0.7068901188537139,0.30473940781641073,0.10546968810437486,0.09517469825069681,0.21201282722770143,0.06405151608809159,0.06425092650464095,0.08513691576400396,0.0,0.09182224638994624,0.08791208791208792,0.012065252344216374,0.10557175555764588,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.13358720692230697,0.5763157149878161,0.338126246012027,0.14598777260557816,0.1317597619437307,0.2207316040076099,0.08865806217666228,0.1644857595924534,0.1637515284574824,0.0009989059601388955,0.09229804845628664,0.09890109890109891,0.0165898602221327,0.14516130905307215,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.08678393725314816,0.6359252654845623,0.295414741030264,0.0835750027167261,0.08559675118939146,0.207301477298127,0.057343095192689784,0.025641403184240553,0.03397663040407468,0.017726616879925158,0.10026584496405053,0.05699625274725275,0.0,0.08365588176204926,0.07114758111045709,0.0,0.0,0.0,0.0,0.0
0.4896457999937021,0.6355264275182757,0.6089933871385279,0.48127624637785965,0.4829475481244205,0.2928797668757216,0.2922780354406787,0.4338656734948408,0.5749019867371876,0.18647830154275474,0.3582940607818259,0.32756043956043956,0.24038707461870282,0.4807742555837749,0.0,0.0,0.0,0.0,0.0,0.0
0.42362970356372426,0.6423040997969786,0.5745857453775749,0.44285381151837716,0.417834538050581,0.2846119369177073,0.26894417289895656,0.2767842944535525,0.35062760017269184,0.05102348221788834,0.14042958129418165,0.3020164835164835,0.2216410855630336,0.44328237977837154,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0.13896943079409033,0.6164465338407581,0.3437995895240157,0.15174181782040835,0.1370683581215554,0.2219697729987456,0.09215248153328892,0.12554865259568543,0.11086588501629364,0.0062788374637302,0.09780375808108273,0.1034846153846154,0.01735880024342855,0.1518886647598277,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.29137425384976545,0.41355637381667343,0.4793532930300368,0.31232372701562705,0.2873883151558466,0.2565241661394941,0.192520453591086,0.08408628890924884,0.11142014108165933,0.05999778020897747,0.12040058002537612,0.2129978021978022,0.08932174291965503,0.31262597582270657,0.42361018025841124,0.0,0.2,0.0,0.10101010101010102,0.0
0.11607268903504568,0.5500438721762915,0.3224201695376155,0.12641496956686685,0.1144848389885191,0.21651988218629403,0.07677154073855572,0.06258815369787904,0.08293362693868657,0.018598677638776578,0.10954020905081266,0.08621208791208793,0.014461381155633073,0.12653730664997506,0.17621964367929974,0.0,0.2,0.0,0.010101010101010102,0.0
0.12898549750366287,0.5561705379680878,0.33295171537110796,0.1398578330464496,0.12722100294499364,0.2194125491868228,0.08493536298841785,0.10611743963142892,0.09389325630667232,0.04610823066799853,0.1137846655791191,0.09472087912087913,0.015888662130077225,0.1390254372936048,0.18837674182776087,0.0,0.2,0.0,0.020202020202020204,0.0
0.1965895127304172,0.41796160348301337,0.39236561677656545,0.20927492223975794,0.19390020941944294,0.23434988180849398,0.12946754433842533,0.09686181670061869,0.1283485978773132,0.0692099129524806,0.15775481843997344,0.14272087912087913,0.044888014296035554,0.20947744638418664,0.12615174809280424,0.0,0.0,0.0,0.010101010101010102,0.0
0.2867718368024241,0.5428596424867933,0.4790565516034646,0.31197219619364436,0.2828488582086245,0.25644852290991266,0.18946004774148578,0.08809845273548272,0.11673653529242274,0.06036246016267897,0.12057428554165914,0.2127582417582418,0.08922109776764076,0.3122741048095619,0.0,0.0,0.0,0.0,0.0,0.0
0.19604180811869484,0.5393447220871319,0.39500038031216933,0.21336296659529055,0.19335999729195988,0.23522955681389052,0.12957487343621268,0.11091740627231451,0.14697322495241763,0.03741933437980624,0.12746963929671926,0.14484945054945056,0.04555741515599861,0.21260170485183288,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.252230357200352,0.5583731528012577,0.4437867601092035,0.2701903023126397,0.24877989880444915,0.2474577966533571,0.1670970790515208,0.07720832743384307,0.10230636703020828,0.02221376587546972,0.10240317805570662,0.18426373626373627,0.09658976068297137,0.27045177683248733,0.20358768438168393,0.0,0.2,0.0,0.05050505050505051,0.0
0.22090151188409327,0.6696077750245092,0.41505115606738285,0.23711585396272689,0.2178796255227198,0.24034075901864516,0.1439999511499949,0.13911151202777478,0.1843323625917894,0.17759913745263123,0.2610114192495922,0.16104835164835166,0.05065243772788593,0.23637757888742952,0.3647770518745593,0.0,0.0,0.0,0.0,0.0
0.11887312960467263,0.5140275172465256,0.323805615758047,0.1290230266223689,0.11724697011838253,0.21708109004140655,0.07835540821224951,0.06010506707514306,0.07964336564386573,0.03716564397723129,0.12722796205667333,0.08733186813186813,0.01464912307381354,0.12818014557163168,0.1736844865869792,0.0,0.2,0.0,0.0,0.0
0.221995859664492,0.5253519423408958,0.4149829283906462,0.2370350289442512,0.21895900285495826,0.24032336690095263,0.14664325310972556,0.06337949031702232,0.08398220262078365,0.048185320839081,0.11477403178055708,0.1609934065934066,0.05063501837465269,0.23629667565118395,0.36464883703310863,0.0,0.2,0.0,0.14141414141414144,0.0
0.28531942890118356,0.4566308741756276,0.4700847753367069,0.30134389962538183,0.28141631894291513,0.2541615010412802,0.18644661305065466,0.16685541109101032,0.22109494526584778,0.19871886346699644,0.28113104948341494,0.20550989010989013,0.08618155887727569,0.3016355227916804,0.46547815393940106,0.0,0.0,0.0,0.0,0.0
0.2809402687078452,0.49640917172933563,0.4744471028210675,0.30651167341433105,0.27709706474274837,0.25527351476723936,0.08085239501241448,0.08402550747199401,0.11133960147880699,0.022911414482550855,0.10273548426076975,0.20903406593406595,0.08765943892539733,0.0,0.41572496750919363,0.0,0.2,0.0,0.06060606060606061,0.0
0.17088914607260766,0.25811763918801733,0.36903958608978044,0.18260885370400948,0.16855141838836016,0.22861181442394057,0.11089796643065225,0.07093287962424823,0.09399096520470637,0.17116174348729168,0.254878859283427,0.12387582417582418,0.02597391465678206,0.18181782991197806,0.19161708054806018,0.0,0.2,0.0,0.0,0.0
0.22940154779624966,0.42789395541763475,0.4265391951680441,0.2507250081501783,0.22626338272598437,0.24326920884504852,0.15226476139121056,0.1263419917040406,0.16741186610571976,0.0005390921054717849,0.09233581052504382,0.17032967032967034,0.053571423633970175,0.24999990322579396,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.2094584482198008,0.3835843439372769,0.4065703579145574,0.22706918814942806,0.20659310056984004,0.23817889382469976,0.1378986324816836,0.05436369491770594,0.07203565094885328,0.0767096354786028,0.12836082411938857,0.15419670329670332,0.048497414885030884,0.22632119049305685,0.3066665889607022,0.0,0.2,0.0,0.05050505050505051,0.0
0.17492121438991262,0.5322351136945518,0.3760500614865211,0.1909137210330288,0.17252832885657543,0.230398875320818,0.11594149460348357,0.10031175223224541,0.13292000076169236,0.011352645515229352,0.1026373028820011,0.12953956043956044,0.027161472151016393,0.19013073421041732,0.2576244121058122,0.0,0.2,0.0,0.020202020202020204,0.0
0.2847961374795186,0.4807464188210349,0.4700387461385257,0.30529968485977244,0.28090018603816874,0.2550127162177253,0.188895924124669,0.35292246809386824,0.23131816795504015,0.00990978135058428,0.09654250498459309,0.20754835164835167,0.08703648967405626,0.3046273941454702,0.3178329360615898,0.0,0.2,0.0,0.04040404040404041,0.0
0.291648813784324,0.46239987237185076,0.48430290085147487,0.3181872147195894,0.2876591191680733,0.2577858852230077,0.11777947604611817,0.08625698721493094,0.11429646627809949,0.02410058824462097,0.10330191529212737,0.2169967032967033,0.09099870129044228,0.0,0.43155950042835417,0.0,0.0,0.0,0.0,0.0
0.1367028960765881,0.6356139145560418,0.3408465389797122,0.14921033183504115,0.13483282912371522,0.22142504188671022,0.09061511550677652,0.08240973426496985,0.10919859036964867,0.00849862848626108,0.09991843393148452,0.1010989010989011,0.016958431616734413,0.14838698688864346,0.0,0.0,0.0,0.0,0.0,0.0
0.19315149870450876,0.6098772865637921,0.39016078553886646,0.2066629979584915,0.21667601336012987,0.23378784179464018,0.1278583124389962,0.13623075460625525,0.1805151600193919,0.02378347524140227,0.11447948764425112,0.14093956043956046,0.029551794511355343,0.20686299443393477,0.0,0.0,0.0,0.0,0.0,0.0
0.25257284948985276,0.4027517246525606,0.4411330625771846,0.2680134409298667,0.24911770587124735,0.2469893744978962,0.16564214740864813,0.14299021583771074,0.18947191306218122,0.13578778797824603,0.22117998912452422,0.18211978021978023,0.057279533891287204,0.26730506674904086,0.41250211263091024,0.0,0.2,0.0,0.05050505050505051,0.0
0.16388963681310925,0.4744859493244199,0.36610546954189194,0.1791329911869792,0.1616476609477931,0.2278638701472871,0.10878708255556922,0.044503438038389846,0.05897012948458088,0.0,0.09182224638994624,0.12150549450549451,0.025477048343129183,0.178338603656594,0.2752131571739118,0.0,0.2,0.0,0.10101010101010102,0.0
0.13123221861764028,0.6663707546271637,0.3343544633468842,0.14055277351630982,0.12943698938525047,0.219562088112629,0.08695113026699346,0.08188979383077835,0.10850963337935743,0.010702563858631022,0.10201800495438343,0.09585384615384616,0.016078616029620643,0.14068879234694096,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.15961060608044111,0.6299298302494152,0.3597642129839554,0.1706540986985625,0.1574271664582709,0.22603936210705255,0.10472994871688886,0.0984899582233633,0.13050599785914496,0.08214812348380345,0.17008035768231528,0.11638241758241759,0.024402854893746096,0.17081924784764488,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.18381893762996046,0.44036343144747303,0.3850626437800353,0.2006235514822496,0.1813043331084776,0.23248825948839877,0.12183825387535545,0.0598944523274461,0.07936428655491223,0.011986871521666744,0.09753187118603107,0.13682087912087912,0.028688292286793336,0.20081770333131654,0.2721068612424018,0.0,0.0,0.0,0.0,0.0
0.17799550726540075,0.5491252582797475,0.3789322727683755,0.19432809466040535,0.17556056605018042,0.2311335882734853,0.11801503640734516,0.10415299771457084,0.13800991636055893,0.009132854492698472,0.10052262703159931,0.13186813186813187,0.04147465055533175,0.19354841207076284,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.19375970556985164,0.6445890553715754,0.3939720684379094,0.21117798403841237,0.19110911342744705,0.23475938712507294,0.12824793820098582,0.06180035088322732,0.08188973379163904,0.024734814251058362,0.10360401184218478,0.14401868131868134,0.03019741657166668,0.21138234985578708,0.0,0.0,0.2,0.0,0.09090909090909091,0.0
0.2655521750560177,0.6464211368683243,0.44948458723724594,0.2779069646028958,0.2619194769853232,0.24911828620568732,0.17195882883991573,0.08217827007077269,0.1088918843239028,0.29098289175347636,0.23042414355628063,0.18886703296703297,0.05940165351136834,0.27720816480105354,0.42778881850023603,0.0,0.0,0.0,0.030303030303030304,0.0
0.15504781624014938,0.5235584580666908,0.35770758923543544,0.16918455290809575,0.15292679462621545,0.22572314178536992,0.10274541725889469,0.0874110099683913,0.11582562614078258,0.011653902868287113,0.10292429460455563,0.11472087912087912,0.024054467829081307,0.16838053785555326,0.22815248241416894,0.0,0.0,0.0,0.0,0.0
0.21064584917389656,0.6802580352984465,0.4050931797459776,0.2253192684910433,0.20776425812787183,0.23780234199427508,0.13942496028588525,0.06611335926517599,0.08760476781962125,0.026875327022784567,0.10462358769862849,0.1530032967032967,0.04812193104866995,0.22456957736381644,0.3465530605465449,0.0,0.0,0.0,0.010101010101010102,0.0
0.21750666320872108,0.4459523092718247,0.4151885907654982,0.23727866416740756,0.21453121766535532,0.24037579290165262,0.14409882543920383,0.06044596141509553,0.08009507419164617,0.018788945440707795,0.10077185668539666,0.16115934065934068,0.050687276434352405,0.23654054665039312,0.0,0.0,0.0,0.0,0.05050505050505051,0.0
0.1689283069523458,0.5605345972637141,0.3713694469934609,0.18440208629095536,0.1666174031360919,0.2289976864322675,0.11198699274671366,0.09893592435019816,0.13109693378239884,0.009767080499135867,0.1011268201317141,0.12575824175824177,0.026368753330068818,0.18458053994587612,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.23761923985817707,0.48198410309060824,0.4322863159764082,0.25753325910838015,0.234368658483686,0.24473422430905442,0.15639939764185995,0.13279094931417101,0.17595718040215483,0.08966370166008655,0.17724004591867562,0.17497252747252748,0.03668792288590573,0.25681474281480554,0.0,0.0,0.2,0.125,0.030303030303030304,0.0
