GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
3254.37,-1014.58,3195.71,3220.71,3254.37,3220.71,3220.71,2039.47,2039.47,33.66,33.66,76697.0,511.31,3195.71,287.61,2019,2,100.0,0,0
3016.09,-148.37,2967.49,2967.49,3016.09,2967.49,3013.99,5731.24,5731.24,2.1,4.2,71220.0,0.0,2967.49,0.0,2019,1,0.0,2,0
3852.92,-133.17,3822.83,3847.83,3852.92,3847.83,3847.83,3579.5,3579.5,5.09,5.09,91748.0,764.57,3822.83,0.0,2019,2,0.0,2,0
3767.88,-547.12,3739.13,3764.13,3767.88,3764.13,3764.13,9481.83,6318.72,3.75,7.5,89739.0,598.26,3739.13,336.52,2019,2,0.0,6,0
3612.99,-514.46,3584.17,3609.17,3612.99,3609.17,3609.17,3098.39,3098.39,3.82,3.82,86020.0,573.47,3584.17,0.0,2019,2,0.0,2,0
3127.86,-188.5,3098.58,3123.58,3127.86,3123.58,3123.58,5453.48,5453.48,4.28,8.56,74366.0,495.77,3098.58,0.0,2019,2,0.0,1,0
3752.33,-567.62,3718.79,3743.79,3752.33,3743.79,3743.79,3309.72,3309.72,8.54,8.54,89251.0,595.01,3718.79,334.69,2019,2,0.0,5,0
7594.58,-1055.51,7547.0,7572.0,7594.58,7572.0,7572.0,14558.32,14558.32,22.58,45.16,181128.0,3018.8,7547.0,773.57,2019,2,150.0,4,0
6097.7,-1674.23,6070.33,6070.33,6097.7,6070.33,6070.33,20715.51,14862.53,27.37,54.74,145688.0,1821.1,6070.33,242.81,2019,1,0.0,0,0
3565.32,-422.59,3562.08,3562.08,3565.32,3562.08,3562.08,6370.56,6370.56,3.24,6.48,85490.0,569.93,3562.08,0.0,2019,1,0.0,1,0
5789.95,-799.18,5685.71,5710.71,5789.95,5710.71,5710.71,5134.57,5134.57,79.24,79.24,136457.0,1705.71,5685.71,511.71,2019,2,500.0,2,0
3337.6,-533.51,3334.46,3334.46,3337.6,3334.46,3334.46,8479.23,5652.82,3.14,6.28,80027.0,533.51,3334.46,0.0,2019,2,0.0,0,1
7095.55,0.0,0.0,7095.55,7095.55,7095.55,52946.83,14191.1,14191.1,0.0,0.0,170293.21,0.0,0.0,0.0,2019,1,0.0,0,0
3122.52,-287.29,3147.15,3120.15,3149.52,3120.15,3120.15,5697.58,5697.58,2.37,4.74,74883.71,0.0,3120.15,188.83,2019,1,0.0,2,0
3859.33,-701.45,3831.38,3831.38,3859.33,3831.38,3831.38,6259.86,6259.86,27.95,55.9,91953.0,613.02,3831.38,0.0,2019,2,0.0,1,0
4149.88,-785.98,4109.29,3693.76,4149.88,3693.76,4109.29,6963.44,6963.44,40.59,81.18,88650.31,0.0,3693.76,421.21,2019,2,0.0,1,0
4880.65,-709.64,4858.29,4858.29,4880.65,4858.29,4858.29,4352.06,4352.06,22.36,22.36,116599.0,971.66,4858.29,437.25,2019,2,0.0,2,0
2535.35,-599.76,2502.64,2527.64,2535.35,2527.64,2527.64,3689.08,3689.08,7.71,15.42,60063.0,0.0,2502.64,0.0,2019,2,0.0,4,0
6183.07,-799.9,6155.58,6155.58,6183.07,6155.58,6155.58,10656.16,10656.16,27.49,54.98,147734.0,1846.68,6155.58,554.0,2019,2,0.0,9,0
4239.24,-483.03,4165.27,4165.27,4239.24,4165.27,4234.32,11736.9,7919.11,4.92,4.92,99966.0,833.05,4165.27,0.0,2019,1,0.0,2,0
4611.12,-438.27,4580.68,4605.68,4611.12,4605.68,4605.68,8293.16,8293.16,5.44,10.88,109936.0,916.13,4580.68,0.0,2019,1,0.0,2,0
3544.2,-433.73,3515.75,3540.75,3544.2,3540.75,3540.75,6249.89,6249.89,3.45,6.9,84378.0,562.52,3515.75,0.0,2019,1,0.0,2,0
5950.46,-752.25,5877.08,5902.08,5950.46,5902.08,5902.08,10258.0,10258.0,48.38,96.76,141050.0,1763.13,5877.08,0.0,2019,1,0.0,3,0
4674.75,-490.2,4591.46,4591.46,4674.75,4591.46,4667.7,8353.18,8353.18,7.05,14.1,97235.0,648.23,4591.46,0.0,2019,1,0.0,2,0
4827.76,-1376.29,4789.92,4789.92,4827.76,4789.92,4789.92,6874.48,6874.48,37.84,75.68,114958.0,766.39,4789.92,0.0,2019,2,0.0,3,0
4735.8,-493.14,4716.25,4716.25,4735.8,4716.25,4716.25,4223.11,4223.11,19.55,19.55,113190.0,1414.88,4716.25,0.0,2019,2,0.0,0,0
3006.22,-854.29,2953.04,2953.04,3006.22,2953.04,2999.54,4388.26,4388.26,6.68,13.36,70873.0,472.49,2953.04,0.0,2019,2,25.0,0,0
8396.78,-1016.72,8357.96,8382.96,8396.78,8382.96,8382.96,14021.36,14021.36,13.82,27.64,200591.0,4178.98,8357.96,0.0,2019,2,0.0,2,0
6258.35,-1095.73,6012.58,4217.64,6258.35,4217.64,6212.58,5329.46,5329.46,45.77,45.77,100623.25,0.0,4192.64,616.29,2019,2,0.0,2,0
2727.27,0.0,2727.27,2727.27,2727.27,2727.27,2727.27,5454.54,5454.54,0.0,0.0,80000.0,436.36,2727.27,0.0,2019,1,0.0,2,0
3775.63,-507.45,3750.0,3775.0,3775.63,3775.0,3775.0,13963.91,10491.21,0.63,0.63,90000.0,600.0,3750.0,0.0,2019,2,0.0,4,0
2452.81,-275.79,2441.63,2161.11,2452.81,2161.11,2441.63,2176.81,2176.81,11.18,11.18,51866.59,0.0,2161.11,122.08,2019,1,0.0,0,0
13839.06,-277.34,12047.4,12445.0,13839.06,12445.0,12445.0,36832.74,36832.74,117.61,352.83,298080.0,8694.0,12420.0,0.0,2019,1,0.0,0,0
11973.22,-251.0,10993.4,11451.46,11973.22,11451.46,11451.46,23497.42,22463.96,32.18,64.36,274835.0,8016.02,11451.46,0.0,2019,1,0.0,3,0
3927.75,-351.49,3923.79,3923.79,3927.75,3923.79,3923.79,10658.37,7102.94,3.96,7.92,94171.0,627.81,3923.79,0.0,2019,1,0.0,1,0
8235.23,-1139.98,8076.17,8076.17,8235.23,8076.17,8197.39,7138.45,7138.45,37.84,37.84,193828.0,3230.47,8076.17,726.86,2019,2,0.0,10,0
3280.61,-609.55,3268.88,3268.88,3280.61,3268.88,3268.88,5313.38,5313.38,11.73,23.46,78453.0,523.02,3268.88,302.37,2019,2,0.0,1,0
3645.57,-585.74,3591.49,3616.49,3645.57,3616.49,3616.49,9008.77,6015.54,29.08,29.08,86196.0,574.64,3591.49,323.23,2019,2,0.0,2,0
5556.29,-1122.86,5411.5,5411.5,5556.29,5411.5,5512.64,8223.02,8223.02,43.65,87.3,129876.0,1623.45,5411.5,216.46,2019,1,0.0,1,0
8105.15,-637.47,8067.08,8067.08,8105.15,8067.08,8067.08,7479.06,7479.06,38.07,38.07,193610.0,3226.83,8067.08,0.0,2019,1,0.0,0,0
5540.81,-651.13,5492.21,5517.21,5540.81,5517.21,5517.21,9416.26,9416.26,23.6,47.2,131813.0,1647.66,5492.21,0.0,2019,1,0.0,2,0
7128.89,-577.18,6986.67,6986.67,7128.89,6986.67,7114.88,6554.55,6554.55,14.01,14.01,167680.0,3493.33,6986.67,349.33,2019,2,0.0,5,0
6243.43,-144.89,6106.42,6131.42,6243.43,6131.42,6131.42,11809.78,11809.78,112.01,224.02,146554.0,1831.93,6106.42,625.91,2019,1,0.0,0,0
3359.76,-749.52,3311.32,3336.32,3359.76,3336.32,3336.32,5102.58,5102.58,23.44,46.88,79472.0,529.81,3311.32,298.02,2019,2,0.0,0,0
6274.36,-705.51,6104.33,6129.33,6274.36,6129.33,6243.97,5380.56,5380.56,30.39,30.39,146504.0,1831.3,6104.33,625.69,2019,2,0.0,14,0
8064.1,-972.58,7792.25,7792.25,8064.1,7792.25,7938.77,14165.08,14165.08,125.33,250.66,187014.0,3116.9,7792.25,798.7,2019,1,0.0,0,0
7940.33,-817.99,7925.88,7925.88,7940.33,7925.88,3442.64,7133.29,7133.29,14.45,14.45,190221.0,3170.35,0.0,713.33,2019,2,0.0,6,0
4829.91,-1744.06,4696.96,4721.96,4829.91,4721.96,4721.96,6021.8,6021.8,107.95,215.9,112727.0,939.39,4696.96,328.79,2019,2,0.0,0,0
6483.67,-1084.26,6458.33,6483.33,6483.67,6483.33,6483.33,10725.72,10725.72,0.34,0.68,155000.0,1937.5,6458.33,0.0,2019,2,0.0,6,0
5920.01,-1256.46,5846.63,5871.63,5920.01,5871.63,5871.63,4615.17,4615.17,48.38,48.38,140319.0,1753.99,5846.63,526.2,2019,2,0.0,5,0
4943.87,-678.76,4911.71,4936.71,4943.87,4936.71,4936.71,8515.9,8515.9,7.16,14.32,117881.0,982.34,4911.71,442.05,2019,2,0.0,2,0
8049.31,-878.86,7790.84,7894.54,8049.31,7894.54,8043.06,29961.12,14820.06,6.25,6.25,188869.0,3147.82,7869.54,545.36,2019,2,0.0,4,0
8242.99,-950.16,8227.79,8227.79,8242.99,8227.79,5014.97,7322.73,7322.73,15.2,15.2,197467.0,3291.12,0.0,740.5,2019,1,0.0,0,0
3863.69,-277.0,3833.33,3858.33,3863.69,3858.33,3858.33,6996.12,6996.12,5.36,10.72,92000.0,613.33,3833.33,0.0,2019,1,0.0,0,0
5459.12,-377.02,5343.96,5343.96,6208.94,5343.96,5444.12,11565.22,11565.22,15.0,30.0,128255.0,1068.79,5343.96,0.0,2019,1,0.0,0,0
7138.57,-1181.97,6905.38,6930.38,7138.57,6930.38,7052.93,12139.06,12139.06,85.64,171.28,165729.0,2071.61,6905.38,707.8,2019,2,0.0,5,0
4632.08,-903.19,4607.08,4632.08,4632.08,4632.08,4632.08,3778.09,3778.09,0.0,0.0,110570.0,921.42,4607.08,472.23,2019,2,0.0,10,0
3709.07,-157.47,3634.46,3634.46,3709.07,3634.46,3702.32,6951.98,6951.98,6.75,13.5,87227.0,581.51,3634.46,0.0,2019,2,0.0,2,0
4511.14,-299.09,4412.83,4412.83,4511.14,4412.83,4459.33,8361.24,8361.24,51.81,103.62,105908.0,882.57,4412.83,0.0,2019,2,0.0,1,0
5195.35,-1035.8,5187.79,5187.79,5195.35,5187.79,5187.79,5084.7,5084.7,7.56,7.56,124507.0,1037.56,5187.79,466.9,2019,1,0.0,0,0
5030.76,-613.12,5000.0,5025.0,5030.76,5025.0,5025.0,8842.0,8842.0,5.76,11.52,120000.0,1500.0,5000.0,0.0,2019,1,0.0,2,0
5476.31,-242.12,5460.71,5460.71,5476.31,5460.71,5460.71,5246.5,5246.5,15.6,15.6,131057.0,1092.14,5460.71,0.0,2019,2,0.0,9,0
7505.41,-235.0,7161.21,7186.21,7505.41,7186.21,7321.89,6976.47,6976.47,183.52,183.52,171869.0,2148.36,7161.21,734.03,2019,1,0.0,3,0
4382.18,-712.48,4349.83,4374.83,4382.18,4374.83,4374.83,7420.7,7420.7,7.35,14.7,104396.0,869.97,4349.83,391.48,2019,1,0.0,0,0
5953.57,-103.5,5801.38,5826.38,5953.57,5826.38,5936.62,5612.65,5612.65,16.95,16.95,139233.0,1740.41,5801.38,594.64,2019,1,0.0,1,0
6147.48,-1014.08,6110.63,6135.63,6147.48,6135.63,6135.63,5131.52,5131.52,11.85,11.85,146655.0,1833.19,6110.63,0.0,2019,1,0.0,5,0
4774.49,-568.78,4768.33,4768.33,4774.49,4768.33,4768.33,8399.1,8399.1,6.16,12.32,114440.0,953.67,4768.33,0.0,2019,2,0.0,2,0
6715.93,-874.05,6634.38,6659.38,6715.93,6659.38,6659.38,11273.2,11273.2,56.55,113.1,159225.0,1326.88,6634.38,0.0,2019,2,225.0,3,0
5234.14,-443.72,5200.21,5225.21,5234.14,5225.21,5225.21,9422.64,9422.64,8.93,17.86,124805.0,1040.04,5200.21,104.0,2019,2,0.0,4,0
4838.72,-205.45,4829.92,4829.92,4838.72,4829.92,4829.92,4585.95,4585.95,8.8,8.8,115918.0,1448.98,4829.92,0.0,2019,2,0.0,1,0
6566.34,-860.44,6522.21,6547.21,6566.34,6547.21,6547.21,11221.9,11221.9,19.13,38.26,156533.0,3261.1,6522.21,587.0,2019,2,0.0,4,0
2642.63,-317.46,2639.03,2639.03,2642.63,2639.03,3552.57,4621.36,4621.36,3.6,7.2,63336.77,0.0,2639.03,237.51,2019,1,0.0,0,1
4823.99,-698.68,4791.67,4816.67,4823.99,4816.67,4816.67,8125.48,8125.48,7.32,14.64,115000.0,958.33,4791.67,287.5,2019,2,0.0,1,0
7352.0,-1127.96,7257.29,7257.29,7352.0,7257.29,7257.29,6341.42,6341.42,94.71,94.71,174175.0,2177.19,7257.29,0.0,2019,2,0.0,5,0
5741.71,-1271.14,5700.58,5725.58,5741.71,5725.58,5725.58,10190.46,10190.46,16.13,32.26,136814.0,1140.12,5700.58,0.0,2019,1,75.0,0,0
3580.65,-507.71,3628.93,3567.19,3642.39,3567.19,3567.19,3193.02,3193.02,13.46,13.46,85612.56,0.0,3567.19,371.96,2019,1,0.0,1,0
4199.84,-360.17,4166.67,4191.67,4199.84,4191.67,4191.67,3562.94,3562.94,8.17,8.17,100000.0,833.33,4166.67,0.0,2019,2,0.0,15,0
3983.9,-896.84,5463.75,3355.82,5511.54,3355.82,3961.11,4774.88,4774.88,22.79,22.79,79939.76,0.0,3330.82,560.04,2019,1,50.0,0,0
5460.3,-61.15,5283.0,5308.0,5460.3,5308.0,5406.07,8910.59,8910.59,54.23,108.46,126792.0,1584.9,5283.0,211.32,2019,1,10.0,0,0
3040.94,-372.48,3038.54,3038.54,3040.94,3038.54,3038.54,5331.3,5331.3,2.4,4.8,72925.0,486.17,3038.54,0.0,2019,1,0.0,0,0
4603.49,-515.24,4571.92,4596.92,4603.49,4596.92,4596.92,7893.46,7893.46,6.57,13.14,109726.0,914.38,4571.92,0.0,2019,2,0.0,2,0
3138.03,-459.42,3060.95,2471.9,3265.07,2471.9,3133.91,2809.73,2809.73,4.12,4.12,58725.65,0.0,2446.9,275.49,2019,1,0.0,2,0
2875.43,-269.33,2847.63,2872.63,2875.43,2872.63,2872.63,2601.53,2601.53,2.8,2.8,68343.0,455.62,2847.63,0.0,2019,1,0.0,0,0
6628.35,-102.0,6543.54,6543.54,6628.35,6543.54,6543.54,12883.08,12883.08,84.81,169.62,157045.0,1963.06,6543.54,0.0,2019,1,0.0,0,0
6528.84,-163.19,6306.58,6331.58,6528.84,6331.58,6448.65,15867.57,15867.57,80.19,240.57,151358.0,1891.98,6306.58,252.26,2019,1,0.0,0,0
8250.45,-1174.7,8212.38,8212.38,8250.45,8212.38,8212.38,14160.86,14160.86,38.07,76.14,197097.0,3284.95,8212.38,0.0,2019,2,385.0,3,0
4760.72,-648.62,4723.79,4748.79,4760.72,4748.79,4748.79,4112.65,4112.65,11.93,11.93,113371.0,944.76,4723.79,425.14,2019,6,0.0,0,0
6462.31,-976.98,6398.71,6398.71,6462.31,6398.71,6445.21,10525.44,10525.44,17.1,34.2,153569.0,1919.61,6398.71,655.86,2019,1,0.0,2,0
4259.6,-945.4,4223.5,4248.5,4259.6,4248.5,4248.5,11270.8,11270.8,11.1,11.1,101364.0,844.7,4223.5,380.12,2019,1,0.0,1,0
7876.26,-1531.13,7777.67,7802.67,7876.26,7802.67,7802.67,12717.48,12717.48,73.59,147.18,186664.0,2333.3,7777.67,0.0,2019,1,0.0,0,0
4337.11,-699.27,4287.5,4312.5,4337.11,4312.5,4312.5,3634.97,3634.97,24.61,24.61,102900.0,857.5,4287.5,0.0,2019,1,0.0,1,0
3132.24,-277.42,3082.46,3082.46,3132.24,3082.46,3128.96,5703.08,5703.08,3.28,6.56,73979.0,493.19,3082.46,277.42,2019,1,0.0,0,0
7199.68,-1229.01,6986.79,7011.79,7199.68,7011.79,7140.98,14179.96,14179.96,58.7,117.4,167683.0,2096.04,6986.79,0.0,2019,1,0.0,2,0
181.34,0.0,181.34,181.34,181.34,181.34,181.34,181.34,181.34,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,3,0
3939.71,-121.4,3815.88,3840.88,3939.71,3840.88,3912.19,7414.92,7414.92,27.52,55.04,91581.0,610.54,3815.88,85.86,2019,1,0.0,4,0
4940.74,-560.98,4931.79,4931.79,4940.74,4931.79,4931.79,8771.24,8771.24,8.95,17.9,118363.0,986.36,4931.79,0.0,2019,2,0.0,10,0
4669.74,-740.28,4590.29,4615.29,4669.74,4615.29,4615.29,3956.71,3956.71,54.45,54.45,110167.0,918.06,4590.29,0.0,2019,2,0.0,3,0
6883.52,-600.33,6794.75,6794.75,6883.52,6794.75,6794.75,11856.76,11856.76,88.77,177.54,163074.0,2038.43,6794.75,271.79,2019,1,0.0,0,0
3069.58,-252.5,3041.67,3066.67,3069.58,3066.67,3066.67,5698.34,5698.34,2.91,5.82,73000.0,486.67,3041.67,0.0,2019,1,0.0,2,0
3684.82,-674.31,3655.17,3680.17,3684.82,3680.17,3680.17,6014.54,6014.54,4.65,9.3,87724.0,731.03,3655.17,0.0,2019,2,0.0,1,0
3703.25,-610.41,3669.17,3694.17,3703.25,3694.17,3694.17,6167.52,6167.52,9.08,18.16,88060.0,587.07,3669.17,330.23,2019,1,0.0,0,0
6524.58,-144.5,6470.83,6495.83,6524.58,6495.83,6495.83,6312.58,6312.58,28.75,28.75,155300.0,1941.25,6470.83,663.26,2019,1,0.0,0,0
845.88,0.0,0.0,845.88,845.88,845.88,845.88,845.88,845.88,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,2,0
5953.12,-416.74,5916.67,5941.67,5953.12,5941.67,5941.67,5545.86,5545.86,11.45,11.45,142000.0,2958.33,5916.67,177.5,2019,1,0.0,1,0
2576.76,0.0,0.0,0.0,0.0,0.0,2576.76,5153.52,5153.52,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,0,0
3754.31,-175.92,3652.04,3677.04,3754.31,3677.04,3745.23,7052.84,7052.84,9.08,18.16,87649.0,584.33,3652.04,36.52,2019,1,0.0,9,0
5299.33,-633.5,5208.33,5233.33,5299.33,5233.33,5233.33,8944.44,8944.44,66.0,132.0,125000.0,1041.67,5208.33,0.0,2019,2,0.0,1,0
3881.25,-336.0,3825.0,3825.0,3881.25,3825.0,3871.5,15060.0,11218.5,9.75,9.75,91800.0,765.0,3825.0,0.0,2019,1,0.0,0,0
4133.86,-1451.96,4057.04,4057.04,4133.86,4057.04,4103.54,5272.66,5272.66,30.32,60.64,97369.0,649.13,4057.04,162.28,2019,1,0.0,0,0
4864.21,-923.74,4829.42,4854.42,4864.21,4854.42,4854.42,11516.25,7798.98,9.79,19.58,115906.0,965.88,4829.42,434.65,2019,2,150.0,0,0
2732.76,-357.25,2729.04,2729.04,2732.76,2729.04,2729.04,4373.12,4373.12,3.72,7.44,65497.0,818.71,2729.04,0.0,2019,2,0.0,6,0
4775.04,-1289.71,4737.21,4762.21,4775.04,4762.21,4762.21,13112.8,9834.6,12.83,38.49,113693.0,947.44,4737.21,426.35,2019,1,0.0,0,0
2418.41,-367.73,2415.79,2415.79,2418.41,2415.79,2415.79,4063.44,4063.44,2.62,5.24,57979.0,386.53,2415.79,0.0,2019,2,0.0,6,0
6332.14,-660.03,6279.46,6279.46,6332.14,6279.46,6279.46,11022.24,11022.24,52.68,105.36,150707.0,1883.84,6279.46,0.0,2019,2,0.0,7,0
6586.78,-771.74,6502.63,6502.63,6586.78,6502.63,6502.63,11461.78,11461.78,84.15,168.3,156063.0,1950.79,6502.63,666.52,2019,2,0.0,0,0
6710.55,-1056.41,6599.42,6624.42,6710.55,6624.42,6624.42,5568.01,5568.01,86.13,86.13,158386.0,1979.83,6599.42,676.44,2019,1,0.0,1,0
6690.44,-247.42,6394.92,6419.92,6690.44,6419.92,6536.77,10997.96,10997.96,153.67,307.34,153478.0,2557.97,6394.92,255.8,2019,2,15.0,0,0
3519.59,-398.58,3515.75,3515.75,3519.59,3515.75,3515.75,3117.17,3117.17,3.84,3.84,84378.0,562.52,3515.75,316.42,2019,1,0.0,0,0
2109.96,-155.34,2083.33,2108.33,2109.96,2108.33,2108.33,3907.86,3907.86,1.63,3.26,49999.92,0.0,2083.33,0.0,2019,1,0.0,0,0
7000.95,-386.51,6703.0,6728.0,7000.95,6728.0,6728.0,10869.92,10869.92,272.95,545.9,160872.0,2010.9,6703.0,268.12,2019,2,400.0,5,0
3124.09,-524.98,3119.21,3119.21,3124.09,3119.21,3119.21,2505.06,2505.06,4.88,4.88,74861.0,499.07,3119.21,280.73,2019,2,0.0,1,0
6563.43,-926.0,6489.67,6489.67,6563.43,6489.67,6536.17,11385.02,11385.02,27.26,54.52,155752.0,1946.9,6489.67,0.0,2019,2,0.0,2,0
2598.61,-224.9,2537.49,2537.49,2598.61,2537.49,2583.99,7269.51,4895.8,14.62,14.62,60900.0,0.0,2537.49,0.0,2019,2,0.0,0,0
2334.71,-306.21,2288.14,2288.14,2334.71,2288.14,2330.61,4067.56,4067.56,4.1,8.2,54915.0,0.0,2288.14,0.0,2019,2,0.0,6,0
3673.01,-393.21,3644.38,3669.38,3673.01,3669.38,3669.38,6989.66,6989.66,3.63,7.26,87465.0,583.1,3644.38,0.0,2019,1,0.0,2,0
8035.37,-144.31,7761.6,7920.0,8035.37,7920.0,8020.96,7715.23,7715.23,14.41,14.41,190080.0,3960.0,7920.0,698.54,2019,2,0.0,2,0
4536.37,-1084.05,4476.13,4501.13,4536.37,4501.13,4501.13,10599.53,7042.86,35.24,70.48,107427.0,895.23,4476.13,458.8,2019,1,35.0,0,0
6052.65,-1067.05,5936.5,5936.5,6052.65,5936.5,5936.5,9932.96,9932.96,116.15,232.3,142476.0,1780.95,5936.5,534.29,2019,2,0.0,3,0
4512.2,-559.3,4480.0,4505.0,4512.2,4505.0,4505.0,8160.2,8160.2,7.2,14.4,107520.0,716.8,4480.0,0.0,2019,1,0.0,2,0
4789.43,-806.12,4694.13,4694.13,4789.43,4694.13,4781.82,7951.4,7951.4,7.61,15.22,112659.0,938.83,4694.13,481.15,2019,1,0.0,2,0
5234.46,-845.0,5166.67,5191.67,5234.46,5191.67,5191.67,8706.81,8706.81,42.79,85.58,124000.0,1033.33,5166.67,0.0,2019,1,0.0,0,0
4161.89,-841.41,4130.71,4130.71,4161.89,4130.71,4130.71,6536.92,6536.92,31.18,62.36,99137.0,660.91,4130.71,0.0,2019,2,0.0,0,0
35.74,0.0,0.0,0.0,0.0,0.0,35.74,35.74,35.74,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0.0,0,0
3982.19,-721.49,3899.0,3899.0,3982.19,3899.0,3899.0,6375.6,6375.6,83.19,166.38,93576.0,623.84,3899.0,0.0,2019,2,0.0,5,0
3484.6,-350.6,3342.83,3367.83,3484.6,3367.83,3367.83,5281.88,5281.88,116.77,233.54,80228.0,668.57,3342.83,133.71,2019,2,0.0,0,0
6764.04,-811.01,6719.54,6744.54,6764.04,6744.54,6744.54,11246.88,11246.88,19.5,39.0,161269.0,2015.86,6719.54,604.76,2019,2,0.0,1,0
3951.52,-702.25,3922.71,3922.71,3951.52,3922.71,3922.71,9657.33,9657.33,28.81,86.43,94145.0,627.63,3922.71,353.04,2019,1,0.0,0,0
510.42,-11.5,0.0,0.0,12188.66,0.0,0.0,24365.82,24365.82,0.0,0.0,0.0,0.0,11678.24,0.0,2019,2,0.0,4,0
3627.35,-430.87,3598.34,3004.54,3627.35,3004.54,3623.34,3089.97,3089.97,4.01,4.01,71508.99,0.0,2979.54,0.0,2019,2,0.0,0,0
3701.42,-891.95,3673.67,3698.67,3701.42,3698.67,3698.67,6539.02,6539.02,2.75,5.5,88168.0,587.79,3673.67,0.0,2019,1,0.0,2,0
3176.92,-545.81,3175.83,3175.83,3176.92,3175.83,1141.17,3109.79,3109.79,1.09,1.09,76220.0,508.13,0.0,0.0,2019,1,0.0,2,0
6123.54,-553.33,6041.67,6066.67,6123.54,6066.67,6107.94,5512.94,5512.94,15.6,15.6,145000.0,1812.5,6041.67,0.0,2019,2,400.0,0,0
